name,source,kw,kvar,critical_load_factor
load.load_p3rlv2631_1,p3rlv2631,1.952211374,0.526959895,1
load.load_p3rlv2631_2,p3rlv2631,1.952211374,0.526959895,1
load.load_p3rlv2663_1,p3rlv2663,1.98151079,0.313777577,1
load.load_p3rlv2663_2,p3rlv2663,1.98151079,0.313777577,1
load.load_p3rlv2664_1,p3rlv2664,1.121129186,0.48375648,1
load.load_p3rlv2664_2,p3rlv2664,1.121129186,0.48375648,1
load.load_p3rlv2665_1,p3rlv2665,2.140962173,0.108058301,1
load.load_p3rlv2665_2,p3rlv2665,2.140962173,0.108058301,1
load.load_p3rlv2671_1,p3rlv2671,3.443583113,0.257630657,1
load.load_p3rlv2671_2,p3rlv2671,3.443583113,0.257630657,1
load.load_p3rlv2764_1,p3rlv2764,2.575740977,0.76529015,1
load.load_p3rlv2764_2,p3rlv2764,2.575740977,0.76529015,1
load.load_p3rlv2766_1,p3rlv2766,2.507604636,0.717947779,1
load.load_p3rlv2766_2,p3rlv2766,2.507604636,0.717947779,1
load.load_p3rlv2767_1,p3rlv2767,2.4682025,0.64410551,1
load.load_p3rlv2767_2,p3rlv2767,2.4682025,0.64410551,1
load.load_p3rlv2902_1,p3rlv2902,2.276907178,0.402911821,1
load.load_p3rlv2902_2,p3rlv2902,2.276907178,0.402911821,1
load.load_p3rlv2905_1,p3rlv2905,2.591196692,0.249311288,1
load.load_p3rlv2905_2,p3rlv2905,2.591196692,0.249311288,1
load.load_p3rlv2909_1,p3rlv2909,1.794500293,0.479705264,1
load.load_p3rlv2909_2,p3rlv2909,1.794500293,0.479705264,1
load.load_p3rlv2911_1,p3rlv2911,6.114069974,0.069129055,1
load.load_p3rlv2911_2,p3rlv2911,6.114069974,0.069129055,1
load.load_p3rlv2912_1,p3rlv2912,2.4682025,0.64410551,1
load.load_p3rlv2912_2,p3rlv2912,2.4682025,0.64410551,1
load.load_p3rlv2913_1,p3rlv2913,2.207629742,0.475524897,1
load.load_p3rlv2913_2,p3rlv2913,2.207629742,0.475524897,1
load.load_p3rlv2975_1,p3rlv2975,2.591196692,0.249311288,1
load.load_p3rlv2975_2,p3rlv2975,2.591196692,0.249311288,1
load.load_p3rlv2985_1,p3rlv2985,2.154567001,0.103586623,1
load.load_p3rlv2985_2,p3rlv2985,2.154567001,0.103586623,1
load.load_p3rlv2986_1,p3rlv2986,3.454595115,0.267674553,1
load.load_p3rlv2986_2,p3rlv2986,3.454595115,0.267674553,1
load.load_p3rlv3010_1,p3rlv3010,3.567730816,0.02556088,1
load.load_p3rlv3010_2,p3rlv3010,3.567730816,0.02556088,1
load.load_p3rlv3011_1,p3rlv3011,2.019143104,0.381876477,1
load.load_p3rlv3011_2,p3rlv3011,2.019143104,0.381876477,1
load.load_p3rlv3022_1,p3rlv3022,2.262629554,0.645242736,1
load.load_p3rlv3022_2,p3rlv3022,2.262629554,0.645242736,1
load.load_p3rlv3023_1,p3rlv3023,1.512570468,0.349259446,1
load.load_p3rlv3023_2,p3rlv3023,1.512570468,0.349259446,1
load.load_p3rlv3024_1,p3rlv3024,2.433834536,0.689725869,1
load.load_p3rlv3024_2,p3rlv3024,2.433834536,0.689725869,1
load.load_p3rlv3025_1,p3rlv3025,2.559543722,0.71015314,1
load.load_p3rlv3025_2,p3rlv3025,2.559543722,0.71015314,1
load.load_p3rlv3026_1,p3rlv3026,1.765365752,0.442647178,1
load.load_p3rlv3026_2,p3rlv3026,1.765365752,0.442647178,1
load.load_p3rlv3027_1,p3rlv3027,2.032692214,0.510970053,1
load.load_p3rlv3027_2,p3rlv3027,2.032692214,0.510970053,1
load.load_p3rlv3029_1,p3rlv3029,1.838058296,0.499322819,1
load.load_p3rlv3029_2,p3rlv3029,1.838058296,0.499322819,1
load.load_p3rlv3030_1,p3rlv3030,2.420117191,0.791366447,1
load.load_p3rlv3030_2,p3rlv3030,2.420117191,0.791366447,1
load.load_p3rlv3033_1,p3rlv3033,2.482052277,0.112567705,1
load.load_p3rlv3033_2,p3rlv3033,2.482052277,0.112567705,1
load.load_p3rlv3034_1,p3rlv3034,1.529089592,0.362478084,1
load.load_p3rlv3034_2,p3rlv3034,1.529089592,0.362478084,1
load.load_p3rlv3036_1,p3rlv3036,2.591196692,0.249311288,1
load.load_p3rlv3036_2,p3rlv3036,2.591196692,0.249311288,1
load.load_p3rlv3037_1,p3rlv3037,0.518852503,0.33604651,1
load.load_p3rlv3037_2,p3rlv3037,0.518852503,0.33604651,1
load.load_p3rlv3038_1,p3rlv3038,2.499057743,0.33737887,1
load.load_p3rlv3038_2,p3rlv3038,2.499057743,0.33737887,1
load.load_p3rlv3039_1,p3rlv3039,2.197683642,0.105122018,1
load.load_p3rlv3039_2,p3rlv3039,2.197683642,0.105122018,1
load.load_p3rlv3040_1,p3rlv3040,1.684463251,0.407131573,1
load.load_p3rlv3040_2,p3rlv3040,1.684463251,0.407131573,1
load.load_p3rlv3041_1,p3rlv3041,2.207629742,0.475524897,1
load.load_p3rlv3041_2,p3rlv3041,2.207629742,0.475524897,1
load.load_p3rlv3042_1,p3rlv3042,2.262629554,0.645242736,1
load.load_p3rlv3042_2,p3rlv3042,2.262629554,0.645242736,1
load.load_p3rlv3043_1,p3rlv3043,2.606959917,0.555030708,1
load.load_p3rlv3043_2,p3rlv3043,2.606959917,0.555030708,1
load.load_p3rlv3044_1,p3rlv3044,1.152218721,0.125464612,1
load.load_p3rlv3044_2,p3rlv3044,1.152218721,0.125464612,1
load.load_p3rlv3045_1,p3rlv3045,1.152218721,0.125464612,1
load.load_p3rlv3045_2,p3rlv3045,1.152218721,0.125464612,1
load.load_p3rlv3049_1,p3rlv3049,0.781285622,0.29493524,1
load.load_p3rlv3049_2,p3rlv3049,0.781285622,0.29493524,1
load.load_p3rlv3050_1,p3rlv3050,2.032692214,0.510970053,1
load.load_p3rlv3050_2,p3rlv3050,2.032692214,0.510970053,1
load.load_p3rlv3051_1,p3rlv3051,2.591196692,0.249311288,1
load.load_p3rlv3051_2,p3rlv3051,2.591196692,0.249311288,1
load.load_p3rlv3054_1,p3rlv3054,3.257074426,0.022469747,1
load.load_p3rlv3054_2,p3rlv3054,3.257074426,0.022469747,1
load.load_p3rlv3055_1,p3rlv3055,2.019143104,0.381876477,1
load.load_p3rlv3055_2,p3rlv3055,2.019143104,0.381876477,1
load.load_p3rlv3086_1,p3rlv3086,1.839175602,0.455722132,1
load.load_p3rlv3086_2,p3rlv3086,1.839175602,0.455722132,1
load.load_p3rlv3087_1,p3rlv3087,1.722733819,0.425650839,1
load.load_p3rlv3087_2,p3rlv3087,1.722733819,0.425650839,1
load.load_p3rlv3095_1,p3rlv3095,1.58772309,0.438876798,1
load.load_p3rlv3095_2,p3rlv3095,1.58772309,0.438876798,1
load.load_p3rlv3097_1,p3rlv3097,1.632386707,0.402551712,1
load.load_p3rlv3097_2,p3rlv3097,1.632386707,0.402551712,1
load.load_p3rlv3099_1,p3rlv3099,2.537907118,0.71687235,1
load.load_p3rlv3099_2,p3rlv3099,2.537907118,0.71687235,1
load.load_p3rlv37_1,p3rlv37,4.649329275,0.763814877,1
load.load_p3rlv37_2,p3rlv37,4.649329275,0.763814877,1
load.load_p3rlv38_1,p3rlv38,4.709076706,0.092508021,1
load.load_p3rlv38_2,p3rlv38,4.709076706,0.092508021,1
load.load_p3rlv39_1,p3rlv39,6.607532469,1.592875409,1
load.load_p3rlv39_2,p3rlv39,6.607532469,1.592875409,1
load.load_p3rlv40_1,p3rlv40,4.151614881,1.118271802,1
load.load_p3rlv40_2,p3rlv40,4.151614881,1.118271802,1
load.load_p3rlv41_1,p3rlv41,1.529089592,0.362478084,1
load.load_p3rlv41_2,p3rlv41,1.529089592,0.362478084,1
load.load_p3rlv42_1,p3rlv42,2.049191557,1.150653776,1
load.load_p3rlv42_2,p3rlv42,2.049191557,1.150653776,1
load.load_p3rlv43_1,p3rlv43,3.439932353,0.778686174,1
load.load_p3rlv43_2,p3rlv43,3.439932353,0.778686174,1
load.load_p3rlv44_1,p3rlv44,6.289086446,1.345745382,1
load.load_p3rlv44_2,p3rlv44,6.289086446,1.345745382,1
load.load_p3rlv172_1,p3rlv172,2.455621513,0.72744862,1
load.load_p3rlv172_2,p3rlv172,2.455621513,0.72744862,1
load.load_p3rlv173_1,p3rlv173,2.258322341,0.652702375,1
load.load_p3rlv173_2,p3rlv173,2.258322341,0.652702375,1
load.load_p3rlv174,p3rlv174,72.81442604,10.74686064,1
load.load_p3rlv175_1,p3rlv175,4.16304233,1.198649071,1
load.load_p3rlv175_2,p3rlv175,4.16304233,1.198649071,1
load.load_p3rlv176_1,p3rlv176,1.152218721,0.125464612,1
load.load_p3rlv176_2,p3rlv176,1.152218721,0.125464612,1
load.load_p3rlv177_1,p3rlv177,1.348302903,0.650545166,1
load.load_p3rlv177_2,p3rlv177,1.348302903,0.650545166,1
load.load_p3rlv209_1,p3rlv209,2.725954562,0.586614896,1
load.load_p3rlv209_2,p3rlv209,2.725954562,0.586614896,1
load.load_p3rlv210_1,p3rlv210,2.84106784,0.375047702,1
load.load_p3rlv210_2,p3rlv210,2.84106784,0.375047702,1
load.load_p3rlv228_1,p3rlv228,2.981540317,0.244427399,1
load.load_p3rlv228_2,p3rlv228,2.981540317,0.244427399,1
load.load_p3rlv229_1,p3rlv229,2.88555211,0.604126013,1
load.load_p3rlv229_2,p3rlv229,2.88555211,0.604126013,1
load.load_p3rlv318_1,p3rlv318,5.851447729,1.522871098,1
load.load_p3rlv318_2,p3rlv318,5.851447729,1.522871098,1
load.load_p3rlv319_1,p3rlv319,2.324036434,0.629312182,1
load.load_p3rlv319_2,p3rlv319,2.324036434,0.629312182,1
load.load_p3rlv320_1,p3rlv320,1.956079954,0.499516661,1
load.load_p3rlv320_2,p3rlv320,1.956079954,0.499516661,1
load.load_p3rlv321,p3rlv321,37.09590819,5.312202527,1
load.load_p3rlv322,p3rlv322,29.18789211,7.135780951,1
load.load_p3rlv324_1,p3rlv324,2.983806809,0.906525048,1
load.load_p3rlv324_2,p3rlv324,2.983806809,0.906525048,1
load.load_p3rlv1947_1,p3rlv1947,1.898684867,0.543448686,1
load.load_p3rlv1947_2,p3rlv1947,1.898684867,0.543448686,1
load.load_p3rlv1948_1,p3rlv1948,1.701729419,0.317335768,1
load.load_p3rlv1948_2,p3rlv1948,1.701729419,0.317335768,1
load.load_p3rlv1949_1,p3rlv1949,2.219796882,0.572271783,1
load.load_p3rlv1949_2,p3rlv1949,2.219796882,0.572271783,1
load.load_p3rlv1950_1,p3rlv1950,3.443583113,0.257630657,1
load.load_p3rlv1950_2,p3rlv1950,3.443583113,0.257630657,1
load.load_p3rlv1951_1,p3rlv1951,1.378618249,0.535936306,1
load.load_p3rlv1951_2,p3rlv1951,1.378618249,0.535936306,1
load.load_p3rlv1954_1,p3rlv1954,0.353957871,0.148456541,1
load.load_p3rlv1954_2,p3rlv1954,0.353957871,0.148456541,1
load.load_p3rlv2175_1,p3rlv2175,2.828398806,0.460271435,1
load.load_p3rlv2175_2,p3rlv2175,2.828398806,0.460271435,1
load.load_p3rlv2179_1,p3rlv2179,3.855085737,0.299030145,1
load.load_p3rlv2179_2,p3rlv2179,3.855085737,0.299030145,1
load.load_p3rlv2180_1,p3rlv2180,2.499057743,0.33737887,1
load.load_p3rlv2180_2,p3rlv2180,2.499057743,0.33737887,1
load.load_p3rlv2181_1,p3rlv2181,2.443788419,0.664707343,1
load.load_p3rlv2181_2,p3rlv2181,2.443788419,0.664707343,1
load.load_p3rlv2183_1,p3rlv2183,1.476001257,0.545662674,1
load.load_p3rlv2183_2,p3rlv2183,1.476001257,0.545662674,1
load.load_p3rlv2185_1,p3rlv2185,2.40126772,0.687165971,1
load.load_p3rlv2185_2,p3rlv2185,2.40126772,0.687165971,1
load.load_p3rlv2186_1,p3rlv2186,2.894568735,0.739278026,1
load.load_p3rlv2186_2,p3rlv2186,2.894568735,0.739278026,1
load.load_p3rlv2188_1,p3rlv2188,2.250267266,0.800931959,1
load.load_p3rlv2188_2,p3rlv2188,2.250267266,0.800931959,1
load.load_p3rlv2189_1,p3rlv2189,4.06791459,1.127801169,1
load.load_p3rlv2189_2,p3rlv2189,4.06791459,1.127801169,1
load.load_p3rlv2190_1,p3rlv2190,1.832209634,0.799159659,1
load.load_p3rlv2190_2,p3rlv2190,1.832209634,0.799159659,1
load.load_p3rlv2192_1,p3rlv2192,1.597671078,0.758366475,1
load.load_p3rlv2192_2,p3rlv2192,1.597671078,0.758366475,1
load.load_p3rlv2194_1,p3rlv2194,1.987999469,0.42543082,1
load.load_p3rlv2194_2,p3rlv2194,1.987999469,0.42543082,1
load.load_p3rlv2293_1,p3rlv2293,4.614557049,1.279855126,1
load.load_p3rlv2293_2,p3rlv2293,4.614557049,1.279855126,1
load.load_p3rlv2298_1,p3rlv2298,2.744817552,0.527873213,1
load.load_p3rlv2298_2,p3rlv2298,2.744817552,0.527873213,1
load.load_p3rlv2299_1,p3rlv2299,3.498014755,0.018922139,1
load.load_p3rlv2299_2,p3rlv2299,3.498014755,0.018922139,1
load.load_p3rlv2300_1,p3rlv2300,2.197683642,0.105122018,1
load.load_p3rlv2300_2,p3rlv2300,2.197683642,0.105122018,1
load.load_p3rlv2301_1,p3rlv2301,2.605284321,1.122628582,1
load.load_p3rlv2301_2,p3rlv2301,2.605284321,1.122628582,1
load.load_p3rlv2328_1,p3rlv2328,2.71691081,0.823273637,1
load.load_p3rlv2328_2,p3rlv2328,2.71691081,0.823273637,1
load.load_p3rlv2329_1,p3rlv2329,1.52735701,0.355599352,1
load.load_p3rlv2329_2,p3rlv2329,1.52735701,0.355599352,1
load.load_p3rlv2330_1,p3rlv2330,3.221908788,0.359508779,1
load.load_p3rlv2330_2,p3rlv2330,3.221908788,0.359508779,1
load.load_p3rlv2331_1,p3rlv2331,1.874746632,0.540444832,1
load.load_p3rlv2331_2,p3rlv2331,1.874746632,0.540444832,1
load.load_p3rlv2333_1,p3rlv2333,1.730614608,0.426837886,1
load.load_p3rlv2333_2,p3rlv2333,1.730614608,0.426837886,1
load.load_p3rlv2334_1,p3rlv2334,1.58772309,0.438876798,1
load.load_p3rlv2334_2,p3rlv2334,1.58772309,0.438876798,1
load.load_p3rlv2335_1,p3rlv2335,2.71691081,0.823273637,1
load.load_p3rlv2335_2,p3rlv2335,2.71691081,0.823273637,1
load.load_p3rlv2336_1,p3rlv2336,2.892763602,0.664873471,1
load.load_p3rlv2336_2,p3rlv2336,2.892763602,0.664873471,1
load.load_p3rlv2337_1,p3rlv2337,1.920542614,0.499092632,1
load.load_p3rlv2337_2,p3rlv2337,1.920542614,0.499092632,1
load.load_p3rlv2339_1,p3rlv2339,1.854169392,0.44123339,1
load.load_p3rlv2339_2,p3rlv2339,1.854169392,0.44123339,1
load.load_p3rlv2340_1,p3rlv2340,3.053614187,0.681093748,1
load.load_p3rlv2340_2,p3rlv2340,3.053614187,0.681093748,1
load.load_p3rlv2341_1,p3rlv2341,2.451913661,0.705497053,1
load.load_p3rlv2341_2,p3rlv2341,2.451913661,0.705497053,1
load.load_p3rlv2342_1,p3rlv2342,3.034619769,1.119049247,1
load.load_p3rlv2342_2,p3rlv2342,3.034619769,1.119049247,1
load.load_p3rlv2343_1,p3rlv2343,1.710150138,0.452750172,1
load.load_p3rlv2343_2,p3rlv2343,1.710150138,0.452750172,1
load.load_p3rlv2344_1,p3rlv2344,2.166105147,0.631716191,1
load.load_p3rlv2344_2,p3rlv2344,2.166105147,0.631716191,1
load.load_p3rlv2345_1,p3rlv2345,1.710150138,0.452750172,1
load.load_p3rlv2345_2,p3rlv2345,1.710150138,0.452750172,1
load.load_p3rlv2346_1,p3rlv2346,1.710150138,0.452750172,1
load.load_p3rlv2346_2,p3rlv2346,1.710150138,0.452750172,1
load.load_p3rlv2347_1,p3rlv2347,1.657344854,0.441918912,1
load.load_p3rlv2347_2,p3rlv2347,1.657344854,0.441918912,1
load.load_p3rlv2348_1,p3rlv2348,2.197683642,0.105122018,1
load.load_p3rlv2348_2,p3rlv2348,2.197683642,0.105122018,1
load.load_p3rlv2349_1,p3rlv2349,2.482052277,0.112567705,1
load.load_p3rlv2349_2,p3rlv2349,2.482052277,0.112567705,1
load.load_p3rlv2350_1,p3rlv2350,6.006864878,1.365071509,1
load.load_p3rlv2350_2,p3rlv2350,6.006864878,1.365071509,1
load.load_p3rlv2351_1,p3rlv2351,1.28259308,0.590367562,1
load.load_p3rlv2351_2,p3rlv2351,1.28259308,0.590367562,1
load.load_p3rlv2352_1,p3rlv2352,0.3315345,0.135742046,1
load.load_p3rlv2352_2,p3rlv2352,0.3315345,0.135742046,1
load.load_p3rlv2353_1,p3rlv2353,2.679107877,1.078252298,1
load.load_p3rlv2353_2,p3rlv2353,2.679107877,1.078252298,1
load.load_p3rlv2354_1,p3rlv2354,3.333425266,0.344217903,1
load.load_p3rlv2354_2,p3rlv2354,3.333425266,0.344217903,1
load.load_p3rlv2355_1,p3rlv2355,4.096881511,0.27065522,1
load.load_p3rlv2355_2,p3rlv2355,4.096881511,0.27065522,1
load.load_p3rlv2356_1,p3rlv2356,1.912480888,0.498760451,1
load.load_p3rlv2356_2,p3rlv2356,1.912480888,0.498760451,1
load.load_p3rlv2357_1,p3rlv2357,2.914986946,0.576758202,1
load.load_p3rlv2357_2,p3rlv2357,2.914986946,0.576758202,1
load.load_p3rlv2358_1,p3rlv2358,0.40638512,0.163855955,1
load.load_p3rlv2358_2,p3rlv2358,0.40638512,0.163855955,1
load.load_p3rlv2359_1,p3rlv2359,2.337911513,0.750906832,1
load.load_p3rlv2359_2,p3rlv2359,2.337911513,0.750906832,1
load.load_p3rlv2360_1,p3rlv2360,4.538030397,0.978314155,1
load.load_p3rlv2360_2,p3rlv2360,4.538030397,0.978314155,1
load.load_p3rlv2362_1,p3rlv2362,1.710150138,0.452750172,1
load.load_p3rlv2362_2,p3rlv2362,1.710150138,0.452750172,1
load.load_p3rlv2363_1,p3rlv2363,1.657344854,0.441918912,1
load.load_p3rlv2363_2,p3rlv2363,1.657344854,0.441918912,1
load.load_p3rlv2364_1,p3rlv2364,0.707329824,0.27247283,1
load.load_p3rlv2364_2,p3rlv2364,0.707329824,0.27247283,1
load.load_p3rlv2365_1,p3rlv2365,4.719886669,1.204546815,1
load.load_p3rlv2365_2,p3rlv2365,4.719886669,1.204546815,1
load.load_p3rlv2366_1,p3rlv2366,2.276907178,0.402911821,1
load.load_p3rlv2366_2,p3rlv2366,2.276907178,0.402911821,1
load.load_p3rlv2367_1,p3rlv2367,2.455207856,0.761103455,1
load.load_p3rlv2367_2,p3rlv2367,2.455207856,0.761103455,1
load.load_p3rlv2368_1,p3rlv2368,2.341553552,0.702888212,1
load.load_p3rlv2368_2,p3rlv2368,2.341553552,0.702888212,1
load.load_p3rlv2370_1,p3rlv2370,2.655081776,0.317217284,1
load.load_p3rlv2370_2,p3rlv2370,2.655081776,0.317217284,1
load.load_p3rlv2372_1,p3rlv2372,2.793538697,0.018922139,1
load.load_p3rlv2372_2,p3rlv2372,2.793538697,0.018922139,1
load.load_p3rlv2373_1,p3rlv2373,1.839175602,0.455722132,1
load.load_p3rlv2373_2,p3rlv2373,1.839175602,0.455722132,1
load.load_p3rlv2375_1,p3rlv2375,2.566886912,0.595146663,1
load.load_p3rlv2375_2,p3rlv2375,2.566886912,0.595146663,1
load.load_p3rlv2376_1,p3rlv2376,2.591196692,0.249311288,1
load.load_p3rlv2376_2,p3rlv2376,2.591196692,0.249311288,1
load.load_p3rlv2377_1,p3rlv2377,2.019143104,0.381876477,1
load.load_p3rlv2377_2,p3rlv2377,2.019143104,0.381876477,1
load.load_p3rlv2382,p3rlv2382,55.91554393,5.827009712,1
load.load_p3rlv2384_1,p3rlv2384,2.940151572,0.736032356,1
load.load_p3rlv2384_2,p3rlv2384,2.940151572,0.736032356,1
load.load_p3rlv2385_1,p3rlv2385,2.136651452,0.586908988,1
load.load_p3rlv2385_2,p3rlv2385,2.136651452,0.586908988,1
load.load_p3rlv2387_1,p3rlv2387,2.561476294,0.537052843,1
load.load_p3rlv2387_2,p3rlv2387,2.561476294,0.537052843,1
load.load_p3rlv2390_1,p3rlv2390,2.832333419,0.998873411,1
load.load_p3rlv2390_2,p3rlv2390,2.832333419,0.998873411,1
load.load_p3rlv2391_1,p3rlv2391,1.276698397,0.502861288,1
load.load_p3rlv2391_2,p3rlv2391,1.276698397,0.502861288,1
load.load_p3rlv2392_1,p3rlv2392,3.472709143,0.826601341,1
load.load_p3rlv2392_2,p3rlv2392,3.472709143,0.826601341,1
load.load_p3rlv2396_1,p3rlv2396,3.396587177,0.767798704,1
load.load_p3rlv2396_2,p3rlv2396,3.396587177,0.767798704,1
load.load_p3rlv2397_1,p3rlv2397,2.259610253,0.600266177,1
load.load_p3rlv2397_2,p3rlv2397,2.259610253,0.600266177,1
load.load_p3rlv2401_1,p3rlv2401,3.060939668,0.018922139,1
load.load_p3rlv2401_2,p3rlv2401,3.060939668,0.018922139,1
load.load_p3rlv2467_1,p3rlv2467,2.046246429,0.559905666,1
load.load_p3rlv2467_2,p3rlv2467,2.046246429,0.559905666,1
load.load_p3rlv2471_1,p3rlv2471,5.611133182,0.07668264,1
load.load_p3rlv2471_2,p3rlv2471,5.611133182,0.07668264,1
load.load_p3rlv2473_1,p3rlv2473,2.019143104,0.381876477,1
load.load_p3rlv2473_2,p3rlv2473,2.019143104,0.381876477,1
load.load_p3rlv2561_1,p3rlv2561,2.326832918,0.660662066,1
load.load_p3rlv2561_2,p3rlv2561,2.326832918,0.660662066,1
load.load_p3rlv2562_1,p3rlv2562,4.232057012,0.251331785,1
load.load_p3rlv2562_2,p3rlv2562,4.232057012,0.251331785,1
load.load_p3rlv2563_1,p3rlv2563,3.29980053,0.342994514,1
load.load_p3rlv2563_2,p3rlv2563,3.29980053,0.342994514,1
load.load_p3rlv2564_1,p3rlv2564,2.501244965,0.730719332,1
load.load_p3rlv2564_2,p3rlv2564,2.501244965,0.730719332,1
load.load_p3rlv2565_1,p3rlv2565,1.920542614,0.499092632,1
load.load_p3rlv2565_2,p3rlv2565,1.920542614,0.499092632,1
load.load_p3rlv2571_1,p3rlv2571,1.909154075,0.509241053,1
load.load_p3rlv2571_2,p3rlv2571,1.909154075,0.509241053,1
load.load_p3rlv2574,p3rlv2574,26.40550889,7.238478463,1
load.load_p3rlv2577,p3rlv2577,25.46787873,2.006149636,1
load.load_p3rlv2582_1,p3rlv2582,2.414676331,0.679358269,1
load.load_p3rlv2582_2,p3rlv2582,2.414676331,0.679358269,1
load.load_p3rlv2584_1,p3rlv2584,4.442918341,1.190974172,1
load.load_p3rlv2584_2,p3rlv2584,4.442918341,1.190974172,1
load.load_p3rlv2585,p3rlv2585,36.27883188,6.461026253,1
load.load_p3rlv2586_1,p3rlv2586,2.602187577,0.457393853,1
load.load_p3rlv2586_2,p3rlv2586,2.602187577,0.457393853,1
load.load_p3rlv2587_1,p3rlv2587,1.701729419,0.317335768,1
load.load_p3rlv2587_2,p3rlv2587,1.701729419,0.317335768,1
load.load_p3rlv2590_1,p3rlv2590,3.567730816,0.02556088,1
load.load_p3rlv2590_2,p3rlv2590,3.567730816,0.02556088,1
load.load_p3rlv2591_1,p3rlv2591,2.714631218,0.112644822,1
load.load_p3rlv2591_2,p3rlv2591,2.714631218,0.112644822,1
load.load_p3rlv2594_1,p3rlv2594,3.333425266,0.344217903,1
load.load_p3rlv2594_2,p3rlv2594,3.333425266,0.344217903,1
load.load_p3rlv2596_1,p3rlv2596,1.28259308,0.590367562,1
load.load_p3rlv2596_2,p3rlv2596,1.28259308,0.590367562,1
load.load_p3rlv2597_1,p3rlv2597,2.259610253,0.600266177,1
load.load_p3rlv2597_2,p3rlv2597,2.259610253,0.600266177,1
load.load_p3rlv2598_1,p3rlv2598,3.498014755,0.018922139,1
load.load_p3rlv2598_2,p3rlv2598,3.498014755,0.018922139,1
load.load_p3rlv2601_1,p3rlv2601,2.324036434,0.629312182,1
load.load_p3rlv2601_2,p3rlv2601,2.324036434,0.629312182,1
load.load_p3rlv2603_1,p3rlv2603,1.684463251,0.407131573,1
load.load_p3rlv2603_2,p3rlv2603,1.684463251,0.407131573,1
load.load_p3rlv2604_1,p3rlv2604,2.262629554,0.645242736,1
load.load_p3rlv2604_2,p3rlv2604,2.262629554,0.645242736,1
load.load_p3rlv2607_1,p3rlv2607,2.170918611,0.575413422,1
load.load_p3rlv2607_2,p3rlv2607,2.170918611,0.575413422,1
load.load_p3rlv2630_1,p3rlv2630,2.892763602,0.664873471,1
load.load_p3rlv2630_2,p3rlv2630,2.892763602,0.664873471,1
load.load_p3rlv2633_1,p3rlv2633,2.714631218,0.112644822,1
load.load_p3rlv2633_2,p3rlv2633,2.714631218,0.112644822,1
load.load_p3rlv2677_1,p3rlv2677,6.79580787,0.84663972,1
load.load_p3rlv2677_2,p3rlv2677,6.79580787,0.84663972,1
load.load_p3rlv2681_1,p3rlv2681,1.783705067,0.448749116,1
load.load_p3rlv2681_2,p3rlv2681,1.783705067,0.448749116,1
load.load_p3rlv2686_1,p3rlv2686,1.783705067,0.448749116,1
load.load_p3rlv2686_2,p3rlv2686,1.783705067,0.448749116,1
load.load_p3rlv2749_1,p3rlv2749,2.046246429,0.559905666,1
load.load_p3rlv2749_2,p3rlv2749,2.046246429,0.559905666,1
load.load_p3rlv2753_1,p3rlv2753,2.442553548,0.693426444,1
load.load_p3rlv2753_2,p3rlv2753,2.442553548,0.693426444,1
load.load_p3rlv2757,p3rlv2757,20.4588525,4.603189839,1
load.load_p3rlv2759_1,p3rlv2759,2.217227,0.572891051,1
load.load_p3rlv2759_2,p3rlv2759,2.217227,0.572891051,1
load.load_p3rlv2763_1,p3rlv2763,3.895690986,0.940057225,1
load.load_p3rlv2763_2,p3rlv2763,3.895690986,0.940057225,1
load.load_p3rlv2769_1,p3rlv2769,2.40126772,0.687165971,1
load.load_p3rlv2769_2,p3rlv2769,2.40126772,0.687165971,1
load.load_p3rlv2770_1,p3rlv2770,3.588607969,0.700155656,1
load.load_p3rlv2770_2,p3rlv2770,3.588607969,0.700155656,1
load.load_p3rlv2771_1,p3rlv2771,2.219796882,0.572271783,1
load.load_p3rlv2771_2,p3rlv2771,2.219796882,0.572271783,1
load.load_p3rlv2772_1,p3rlv2772,2.019143104,0.381876477,1
load.load_p3rlv2772_2,p3rlv2772,2.019143104,0.381876477,1
load.load_p3rlv2773_1,p3rlv2773,2.171883904,0.55487022,1
load.load_p3rlv2773_2,p3rlv2773,2.171883904,0.55487022,1
load.load_p3rlv2774_1,p3rlv2774,2.602187577,0.457393853,1
load.load_p3rlv2774_2,p3rlv2774,2.602187577,0.457393853,1
load.load_p3rlv2775_1,p3rlv2775,1.839175602,0.455722132,1
load.load_p3rlv2775_2,p3rlv2775,1.839175602,0.455722132,1
load.load_p3rlv2776_1,p3rlv2776,3.257074426,0.022469747,1
load.load_p3rlv2776_2,p3rlv2776,3.257074426,0.022469747,1
