name,longitude,latitude
p3rlv1700,-121.8223917,37.88304532
p3rlv1725,-121.8779067,37.90148387
p3rlv1726,-121.8797502,37.90443054
p3rlv1727,-121.876073,37.90314272
p3rlv1728,-121.8779683,37.90166188
p3rlv1729,-121.8752457,37.90294556
p3rlv1730,-121.875264,37.90323414
p3rlv1731,-121.8762198,37.90321623
p3rlv1732,-121.8763496,37.90813836
p3rlv1733,-121.8764369,37.90763448
p3rlv1734,-121.8735573,37.90252384
p3rlv1735,-121.8753912,37.90459626
p3rlv1736,-121.8804235,37.90428373
p3rlv1737,-121.8734212,37.90175647
p3rlv1738,-121.8758932,37.90299681
p3rlv1739,-121.8767525,37.90483457
p3rlv1740,-121.8738683,37.90376155
p3rlv1741,-121.8745789,37.90415589
p3rlv1742,-121.8722575,37.90347574
p3rlv1743,-121.8727666,37.90093288
p3rlv1744,-121.8755196,37.90363313
p3rlv1745,-121.8792306,37.90392706
p3rlv1746,-121.8739581,37.90432737
p3rlv1747,-121.8754231,37.90249662
p3rlv1748,-121.8725866,37.90203688
p3rlv1749,-121.8757562,37.90452764
p3rlv1750,-121.8730552,37.9026362
p3rlv1751,-121.8767899,37.90461863
p3rlv1752,-121.8723485,37.90422466
p3rlv1753,-121.8757587,37.90286934
p3rlv1754,-121.8753739,37.90348754
p3rlv1755,-121.8731105,37.90198782
p3rlv1756,-121.8766569,37.90439204
p3rlv1757,-121.8746071,37.9045437
p3rlv1767,-121.7953455,37.93685308
p3rlv1768,-121.7948061,37.93782992
p3rlv1775,-121.8729792,37.900157
p3rlv1796,-121.7883181,37.89160107
p3rlv1797,-121.8098824,37.90983722
p3rlv1799,-121.7924865,37.89109416
p3rlv1800,-121.7852431,37.88550393
p3rlv1801,-121.7930592,37.88945073
p3rlv1802,-121.7922109,37.88986562
p3rlv1803,-121.7876688,37.89107451
p3rlv1804,-121.7930197,37.88978379
p3rlv1805,-121.7860182,37.88539477
p3rlv1806,-121.7889301,37.89173366
p3rlv1807,-121.7880725,37.8912058
p3rlv1809,-121.7921685,37.88967592
p3rlv1810,-121.7875087,37.89088977
p3rlv1901,-121.8879531,37.91866715
p3rlv1902,-121.8877039,37.9185927
p3rlv1965,-121.5724335,37.55350566
p3rlv1981,-121.5667341,37.55732114
p3rlv2147,-121.609266,37.5287993
p3rlv2149,-121.6237377,37.55603468
p3rlv2151,-121.6094201,37.53025219
p3rlv2152,-121.6165058,37.52724398
p3rlv2154,-121.6250823,37.55617653
p3rlv2176,-121.5450815,37.51921129
p3rlv2177,-121.5472318,37.52388453
p3rlv2182,-121.5829703,37.55284566
p3rlv2184,-121.5812493,37.55307117
p3rlv2187,-121.6259691,37.56337013
p3rlv2191,-121.5819211,37.55286293
p3rlv2193,-121.6264625,37.56362824
p3rlv2195,-121.5939857,37.54339049
p3rlv2199,-121.5926869,37.53661534
p3rlv2332,-121.5567974,37.5260336
p3rlv2338,-121.5573349,37.52691442
p3rlv2369,-121.5163128,37.52174645
p3rlv2371,-121.5191385,37.519642
p3rlv2374,-121.5146129,37.52496634
p3rlv2378,-121.5153229,37.52087779
p3rlv2379,-121.5156297,37.52026356
p3rlv2380,-121.5170874,37.5214858
p3rlv2381,-121.5181351,37.52057964
p3rlv2383,-121.5176044,37.52072002
p3rlv2386,-121.515779,37.52070327
p3rlv2388,-121.6265045,37.54654025
p3rlv2393,-121.5724747,37.55312762
p3rlv2394,-121.5722691,37.55322428
p3rlv2395,-121.572756,37.55203145
p3rlv2398,-121.5720639,37.55113364
p3rlv2399,-121.5717235,37.55135819
p3rlv2400,-121.5724908,37.55287546
p3rlv2409,-121.5583698,37.53429058
p3rlv2410,-121.5582834,37.53466807
p3rlv2411,-121.5603995,37.53527071
p3rlv2412,-121.5602166,37.53536762
p3rlv2413,-121.5598174,37.53552499
p3rlv2414,-121.5603757,37.53571823
p3rlv2448,-121.6333195,37.54651118
p3rlv2452,-121.6328993,37.54596554
p3rlv2600,-121.5788626,37.55833301
p3rlv2609,-121.6607657,37.55432449
p3rlv2612,-121.6608398,37.55398284
p3rlv2631,-121.5792009,37.55840017
p3rlv2663,-121.651161,37.55960487
p3rlv2664,-121.6513352,37.55977527
p3rlv2665,-121.575581,37.54042474
p3rlv2671,-121.5747152,37.53834267
p3rlv2764,-121.6038486,37.53164654
p3rlv2766,-121.6033092,37.53244849
p3rlv2767,-121.6037454,37.53272404
p3rlv2902,-121.6419591,37.5409626
p3rlv2905,-121.6014368,37.57168931
p3rlv2909,-121.6011994,37.57166847
p3rlv2911,-121.6417709,37.54051597
p3rlv2912,-121.5122262,37.50586847
p3rlv2913,-121.5118091,37.5052233
p3rlv2975,-121.5032041,37.52256342
p3rlv2985,-121.5036852,37.52227209
p3rlv2986,-121.5035435,37.52256772
p3rlv3010,-121.609748,37.56317119
p3rlv3011,-121.6171926,37.56410197
p3rlv3022,-121.5734306,37.54277438
p3rlv3023,-121.571217,37.53954804
p3rlv3024,-121.5646129,37.53864776
p3rlv3025,-121.5731716,37.54329399
p3rlv3026,-121.5731512,37.54317658
p3rlv3027,-121.5734592,37.54245927
p3rlv3029,-121.5663072,37.54119195
p3rlv3030,-121.5660786,37.54110523
p3rlv3033,-121.5719446,37.53997143
p3rlv3034,-121.5733765,37.54323338
p3rlv3036,-121.5948135,37.5758557
p3rlv3037,-121.5284296,37.52071739
p3rlv3038,-121.5223285,37.52292458
p3rlv3039,-121.595224,37.57570737
p3rlv3040,-121.5624319,37.5425959
p3rlv3041,-121.5942946,37.57635424
p3rlv3042,-121.5288144,37.52716648
p3rlv3043,-121.5269536,37.51935606
p3rlv3044,-121.5249986,37.52371192
p3rlv3045,-121.5606792,37.5360312
p3rlv3049,-121.5284874,37.52123185
p3rlv3050,-121.525476,37.52360071
p3rlv3051,-121.5272557,37.52574996
p3rlv3054,-121.5284035,37.52377243
p3rlv3055,-121.5944656,37.57629319
p3rlv3086,-121.537211,37.49344534
p3rlv3087,-121.5370664,37.49370209
p3rlv3095,-121.5284178,37.50348076
p3rlv3097,-121.5220117,37.52140847
p3rlv3099,-121.5708437,37.56149498
p3rlv37,-121.5579117,37.75438447
p3rlv38,-121.558058,37.75503516
p3rlv39,-121.5582066,37.75556872
p3rlv40,-121.5581308,37.75537853
p3rlv41,-121.5574803,37.75380238
p3rlv42,-121.5580739,37.75538685
p3rlv43,-121.5576854,37.75551728
p3rlv44,-121.5574133,37.7543333
p3rlv172,-121.5619846,37.73807643
p3rlv173,-121.5626259,37.737192
p3rlv174,-121.5627547,37.73698628
p3rlv175,-121.5624416,37.73733396
p3rlv176,-121.5618916,37.73819245
p3rlv177,-121.5576357,37.73731935
p3rlv209,-121.5655812,37.73459633
p3rlv210,-121.5658228,37.73442803
p3rlv228,-121.5612274,37.7355707
p3rlv229,-121.5613391,37.73507637
p3rlv318,-121.5638049,37.73904107
p3rlv319,-121.5641694,37.73895025
p3rlv320,-121.5640982,37.73891049
p3rlv321,-121.5647419,37.73810102
p3rlv322,-121.5641971,37.73868922
p3rlv324,-121.5643706,37.73852009
p3rlv1947,-121.6339065,37.66529542
p3rlv1948,-121.6318327,37.68955967
p3rlv1949,-121.6400913,37.66333285
p3rlv1950,-121.6403857,37.66273238
p3rlv1951,-121.6371171,37.68523554
p3rlv1954,-121.6370456,37.6848021
p3rlv2175,-121.6032133,37.58509443
p3rlv2179,-121.6306422,37.58826395
p3rlv2180,-121.6302507,37.58923279
p3rlv2181,-121.629945,37.59181592
p3rlv2183,-121.6308185,37.59533208
p3rlv2185,-121.6306599,37.58853454
p3rlv2186,-121.6343542,37.59648163
p3rlv2188,-121.6308649,37.59589141
p3rlv2189,-121.6322813,37.59214947
p3rlv2190,-121.6305845,37.59573494
p3rlv2192,-121.6364255,37.5967788
p3rlv2194,-121.6321135,37.5945089
p3rlv2293,-121.6386356,37.70030432
p3rlv2298,-121.6481251,37.58976337
p3rlv2299,-121.6480583,37.58906861
p3rlv2300,-121.6487342,37.58927463
p3rlv2301,-121.643841,37.59680428
p3rlv2328,-121.6241781,37.58338774
p3rlv2329,-121.6223895,37.58251684
p3rlv2330,-121.6223178,37.58272329
p3rlv2331,-121.6243426,37.5826509
p3rlv2333,-121.6206869,37.58407418
p3rlv2334,-121.6217792,37.58124269
p3rlv2335,-121.6232267,37.58441029
p3rlv2336,-121.62222,37.58188396
p3rlv2337,-121.6232845,37.58496075
p3rlv2339,-121.6217439,37.58190544
p3rlv2340,-121.6226301,37.58236643
p3rlv2341,-121.6332613,37.59801919
p3rlv2342,-121.6467313,37.59980576
p3rlv2343,-121.5865529,37.58692396
p3rlv2344,-121.5862271,37.58519243
p3rlv2345,-121.6334581,37.59778713
p3rlv2346,-121.6330817,37.59792698
p3rlv2347,-121.6474632,37.60004848
p3rlv2348,-121.5865704,37.58479714
p3rlv2349,-121.6347384,37.59900967
p3rlv2350,-121.6386131,37.59772955
p3rlv2351,-121.6461911,37.5983575
p3rlv2352,-121.6367153,37.59682438
p3rlv2353,-121.6476433,37.60073553
p3rlv2354,-121.6326744,37.59768509
p3rlv2355,-121.6380255,37.59765067
p3rlv2356,-121.6342497,37.5972375
p3rlv2357,-121.586262,37.58493765
p3rlv2358,-121.6370637,37.59697261
p3rlv2359,-121.6452246,37.59856272
p3rlv2360,-121.6464579,37.59863996
p3rlv2362,-121.6327637,37.59735548
p3rlv2363,-121.6372991,37.59711052
p3rlv2364,-121.6475573,37.60048218
p3rlv2365,-121.6310681,37.59718775
p3rlv2366,-121.6343482,37.59742791
p3rlv2367,-121.6349903,37.59948126
p3rlv2368,-121.6328102,37.59790581
p3rlv2370,-121.6342351,37.70694987
p3rlv2372,-121.6379756,37.70256508
p3rlv2373,-121.6374382,37.70301234
p3rlv2375,-121.6376735,37.70316827
p3rlv2376,-121.637362,37.70305034
p3rlv2377,-121.6378557,37.70313433
p3rlv2382,-121.6347217,37.70639672
p3rlv2384,-121.6377753,37.7025656
p3rlv2385,-121.6373007,37.70246998
p3rlv2387,-121.6373666,37.70258791
p3rlv2390,-121.6176986,37.65545673
p3rlv2391,-121.6178903,37.65551306
p3rlv2392,-121.6178521,37.65573793
p3rlv2396,-121.6033687,37.69059073
p3rlv2397,-121.5879241,37.5670941
p3rlv2401,-121.5877604,37.56737154
p3rlv2467,-121.6409917,37.687098
p3rlv2471,-121.6407481,37.68761175
p3rlv2473,-121.6411769,37.68711198
p3rlv2561,-121.626751,37.65389512
p3rlv2562,-121.6266165,37.65381244
p3rlv2563,-121.6289996,37.6542908
p3rlv2564,-121.6290238,37.65482284
p3rlv2565,-121.629091,37.65486868
p3rlv2571,-121.5783135,37.64374067
p3rlv2574,-121.589092,37.63717362
p3rlv2577,-121.5779708,37.64426546
p3rlv2582,-121.5792502,37.64454508
p3rlv2584,-121.5872786,37.6379636
p3rlv2585,-121.5891422,37.6375167
p3rlv2586,-121.6288136,37.59347919
p3rlv2587,-121.6287552,37.59357765
p3rlv2590,-121.6293082,37.59185874
p3rlv2591,-121.626157,37.59319593
p3rlv2594,-121.6280973,37.59177645
p3rlv2596,-121.6134577,37.6158859
p3rlv2597,-121.5792056,37.58318554
p3rlv2598,-121.579728,37.58331183
p3rlv2601,-121.5849219,37.58573275
p3rlv2603,-121.581526,37.58623275
p3rlv2604,-121.560399,37.63407805
p3rlv2607,-121.5800297,37.58332164
p3rlv2630,-121.5848784,37.58563309
p3rlv2633,-121.6358868,37.63166222
p3rlv2677,-121.6459227,37.70802202
p3rlv2681,-121.6454039,37.70785383
p3rlv2686,-121.6452247,37.7077256
p3rlv2749,-121.6389116,37.64039072
p3rlv2753,-121.6391039,37.64556917
p3rlv2757,-121.6395856,37.64591839
p3rlv2759,-121.6387139,37.64087796
p3rlv2763,-121.6391552,37.64629691
p3rlv2769,-121.6211482,37.60642527
p3rlv2770,-121.625568,37.6891482
p3rlv2771,-121.6250363,37.68907891
p3rlv2772,-121.6494104,37.66647724
p3rlv2773,-121.6494527,37.69603955
p3rlv2774,-121.6482833,37.69609825
p3rlv2775,-121.6491543,37.69560352
p3rlv2776,-121.648953,37.69606987
p3rlv2777,-121.649781,37.69607034
p3rlv2778,-121.642972,37.69753848
p3rlv2779,-121.6493733,37.69603864
p3rlv2780,-121.6476606,37.69603703
p3rlv2787,-121.6409398,37.64353253
p3rlv2788,-121.6412188,37.64066066
p3rlv2789,-121.6440946,37.64147265
p3rlv2790,-121.6442546,37.64346536
p3rlv2791,-121.6409184,37.64665081
p3rlv2792,-121.6435326,37.64493232
p3rlv2793,-121.6434634,37.64499462
p3rlv2794,-121.6447566,37.64371678
p3rlv2795,-121.6436067,37.64522158
p3rlv2796,-121.6435549,37.64516974
p3rlv2797,-121.6426586,37.64808868
p3rlv2798,-121.6420229,37.64131884
p3rlv2799,-121.6415662,37.6410911
p3rlv2800,-121.6426052,37.64544439
p3rlv2801,-121.6439346,37.64339575
p3rlv2802,-121.6418347,37.6423171
p3rlv2803,-121.6412103,37.64050735
p3rlv2804,-121.6420409,37.64157141
p3rlv2805,-121.6421286,37.64235653
p3rlv2806,-121.6442059,37.64405681
p3rlv2807,-121.6440417,37.64062104
p3rlv2808,-121.6417483,37.64145989
p3rlv2809,-121.6417653,37.64528769
p3rlv2810,-121.6443445,37.64329231
p3rlv2811,-121.6418467,37.6416593
p3rlv2812,-121.6415233,37.64509847
p3rlv2813,-121.6439016,37.64084475
p3rlv2814,-121.6448981,37.64442244
p3rlv2815,-121.6412289,37.64343054
p3rlv2816,-121.6441429,37.64565135
p3rlv2817,-121.6406632,37.64691294
p3rlv2819,-121.5707096,37.63656477
p3rlv2820,-121.649374,37.66360185
p3rlv2821,-121.6481696,37.663624
p3rlv2822,-121.5712068,37.63664289
p3rlv2823,-121.5741491,37.63547697
p3rlv2824,-121.6440374,37.58598207
p3rlv2826,-121.5710511,37.63648779
p3rlv2827,-121.648299,37.66336411
p3rlv2828,-121.568298,37.63230855
p3rlv2830,-121.5711024,37.63617297
p3rlv2832,-121.5705222,37.63629211
p3rlv2835,-121.6483919,37.66386989
p3rlv2836,-121.64867,37.66353961
p3rlv2837,-121.5726406,37.63633579
p3rlv2838,-121.5714918,37.63655622
p3rlv2900,-121.6223727,37.62396668
p3rlv2901,-121.6255075,37.62725686
p3rlv2903,-121.6382135,37.64013931
p3rlv2904,-121.6251878,37.62575984
p3rlv2906,-121.6283486,37.6274573
p3rlv2907,-121.6385607,37.64036864
p3rlv2908,-121.6278998,37.62731185
p3rlv2910,-121.638343,37.63875282
p3rlv2917,-121.589638,37.64605771
p3rlv2918,-121.5967699,37.64655932
p3rlv2933,-121.5890305,37.64581611
p3rlv2935,-121.5889672,37.64616685
p3rlv2941,-121.5936923,37.64143751
p3rlv2944,-121.5946361,37.64527634
p3rlv2947,-121.5938098,37.64542255
p3rlv2948,-121.59472,37.64563785
p3rlv2951,-121.589854,37.64602424
p3rlv2997,-121.5805305,37.64929767
p3rlv2998,-121.5782981,37.63179473
p3rlv2999,-121.5832633,37.63746425
p3rlv3000,-121.5752653,37.63895418
p3rlv3001,-121.5782396,37.63300224
p3rlv3002,-121.5753868,37.63615268
p3rlv3003,-121.5802211,37.63721422
p3rlv3004,-121.5781171,37.63632092
p3rlv3005,-121.5808195,37.63774832
p3rlv3006,-121.5779732,37.63721135
p3rlv3007,-121.5793365,37.63703851
p3rlv3008,-121.5748804,37.63774182
p3rlv3035,-121.6376013,37.5780736
p3rlv3046,-121.589096,37.57759907
p3rlv3047,-121.5897461,37.57855319
p3rlv3048,-121.5871828,37.57816202
p3rlv3052,-121.5876811,37.57756412
p3rlv3053,-121.5895886,37.57849723
p3rlv3060,-121.6362252,37.65651961
p3rlv3066,-121.6362667,37.65672739
p3rlv3068,-121.6367474,37.65710247
p3rlv3069,-121.6297118,37.65439822
p3rlv3082,-121.6420326,37.56975691
p3rlv3083,-121.6412207,37.5695673
p3rlv3084,-121.6423072,37.56959783
p3rlv3085,-121.6421003,37.5697667
p3rlv3088,-121.5736345,37.58494407
p3rlv3092,-121.5726265,37.58097295
p3rlv3094,-121.5729984,37.58027161
p3rlv3102,-121.5787048,37.63688669
p3rlv3103,-121.5798804,37.63704505
p3rlv1966,-121.8582297,37.54325211
p3rlv1967,-121.8560154,37.53628826
p3rlv1968,-121.8560358,37.54138035
p3rlv1969,-121.858035,37.53745829
p3rlv1970,-121.8565238,37.53685146
p3rlv1971,-121.8602178,37.55813113
p3rlv1972,-121.859702,37.560776
p3rlv1973,-121.8589022,37.54419129
p3rlv1975,-121.8597632,37.55973107
p3rlv1976,-121.8586458,37.54317218
p3rlv1977,-121.8588803,37.54412984
p3rlv1978,-121.8562311,37.54193204
p3rlv1979,-121.8575573,37.53661811
p3rlv1980,-121.8564579,37.53671563
p3rlv1982,-121.85616,37.54139958
p3rlv1983,-121.8578818,37.54354334
p3rlv1984,-121.8596732,37.55895508
p3rlv1986,-121.8596875,37.55998889
p3rlv1987,-121.8578535,37.54365741
p3rlv1988,-121.856123,37.53641495
p3rlv1989,-121.8562982,37.54124769
p3rlv1990,-121.8591792,37.54382628
p3rlv1991,-121.857066,37.53691981
p3rlv1992,-121.8562233,37.53651507
p3rlv1994,-121.8602301,37.55832336
p3rlv1995,-121.8588734,37.54384135
p3rlv1996,-121.8590756,37.54319436
p3rlv1997,-121.8582132,37.54333925
p3rlv1998,-121.8597378,37.55917201
p3rlv2178,-121.8301645,37.55851827
p3rlv2196,-121.9051318,37.63229235
p3rlv2197,-121.9143047,37.63198055
p3rlv2198,-121.9052564,37.63229351
p3rlv2200,-121.9150751,37.63199665
p3rlv2251,-121.8693778,37.58879165
p3rlv2252,-121.8696421,37.58854181
p3rlv2289,-121.922617,37.61984405
p3rlv2290,-121.9226969,37.61979972
p3rlv2291,-121.9137755,37.63201457
p3rlv2292,-121.9223447,37.61986861
p3rlv2294,-121.9142048,37.63183542
p3rlv2295,-121.924588,37.62224149
p3rlv2296,-121.9229147,37.61963046
p3rlv2297,-121.8657513,37.57457146
p3rlv2302,-121.8911073,37.60673555
p3rlv2303,-121.8856889,37.60846008
p3rlv2305,-121.8861215,37.60998736
p3rlv2306,-121.8859844,37.60915688
p3rlv2307,-121.8910571,37.60630245
p3rlv2308,-121.885724,37.60914541
p3rlv2310,-121.8925559,37.61141793
p3rlv2312,-121.8885981,37.61014593
p3rlv2313,-121.8856227,37.60834229
p3rlv2315,-121.8854118,37.60854477
p3rlv2316,-121.8927906,37.61190065
p3rlv2319,-121.8928683,37.61174533
p3rlv2320,-121.8852791,37.60934851
p3rlv2389,-121.8550934,37.5970451
p3rlv2402,-121.8963688,37.62784231
p3rlv2403,-121.8961634,37.62876193
p3rlv2404,-121.9017213,37.62993529
p3rlv2405,-121.9004543,37.62747194
p3rlv2406,-121.9001865,37.63076538
p3rlv2407,-121.9014104,37.63118519
p3rlv2408,-121.9023532,37.63088754
p3rlv2444,-121.9015822,37.63248081
p3rlv2459,-121.9168022,37.63168805
p3rlv2460,-121.916153,37.63113229
p3rlv2461,-121.9156208,37.63110036
p3rlv2462,-121.9163001,37.63036754
p3rlv2463,-121.9171353,37.63138467
p3rlv2464,-121.9171104,37.63153766
p3rlv2465,-121.9159335,37.6314187
p3rlv2466,-121.9160699,37.63139291
p3rlv2468,-121.9160195,37.63095982
p3rlv2469,-121.916285,37.6314039
p3rlv2470,-121.9153074,37.63082709
p3rlv2472,-121.915777,37.63099982
p3rlv2475,-121.8767123,37.59373786
p3rlv2476,-121.8814019,37.59665747
p3rlv2477,-121.8812189,37.59677291
p3rlv2478,-121.8811573,37.59634871
p3rlv2479,-121.8790082,37.59387676
p3rlv2480,-121.8816674,37.5963265
p3rlv2481,-121.8794044,37.59388953
p3rlv2483,-121.8793018,37.59393362
p3rlv2484,-121.8763047,37.59359861
p3rlv2485,-121.8542462,37.51704551
p3rlv2486,-121.854494,37.51712002
p3rlv2504,-121.8886802,37.6053878
p3rlv2568,-121.9010835,37.61709089
p3rlv2569,-121.9034906,37.61749571
p3rlv2570,-121.9017815,37.61583042
p3rlv2668,-121.8662499,37.5681488
p3rlv2669,-121.8644925,37.56990121
p3rlv2765,-121.8549882,37.59652132
p3rlv2781,-121.870274,37.58569973
p3rlv2782,-121.869956,37.58800403
p3rlv2783,-121.8707239,37.58530756
p3rlv2784,-121.8700325,37.58594077
p3rlv2785,-121.8701203,37.58762706
p3rlv2786,-121.8699476,37.58806988
p3rlv2818,-121.9182566,37.63299026
p3rlv2825,-121.9184343,37.63324426
p3rlv2833,-121.9187773,37.63381522
p3rlv2834,-121.9178924,37.63309508
p3rlv2839,-121.9132255,37.62749113
p3rlv2840,-121.9115862,37.62644853
p3rlv2841,-121.914684,37.62928013
p3rlv2842,-121.9116775,37.62640431
p3rlv2843,-121.9136628,37.62885896
p3rlv2844,-121.9149376,37.62976015
p3rlv2845,-121.9147977,37.63158851
p3rlv2846,-121.9143436,37.62724288
p3rlv2847,-121.9140412,37.63035294
p3rlv2848,-121.9095443,37.62426654
p3rlv2849,-121.9100594,37.6246859
p3rlv2850,-121.9141734,37.62932049
p3rlv2851,-121.9135141,37.62868351
p3rlv2852,-121.9117626,37.62678364
p3rlv2853,-121.9130549,37.62830975
p3rlv2854,-121.9140223,37.62880536
p3rlv2855,-121.9124654,37.62677209
p3rlv2856,-121.9142137,37.62732898
p3rlv2857,-121.9143596,37.63054798
p3rlv2858,-121.9135704,37.62792693
p3rlv2859,-121.910493,37.62525773
p3rlv2860,-121.9138393,37.62736159
p3rlv2861,-121.9117809,37.62708124
p3rlv2862,-121.9137253,37.62818974
p3rlv2863,-121.9147115,37.62676583
p3rlv2864,-121.9123036,37.62698692
p3rlv2865,-121.9126728,37.62731479
p3rlv2866,-121.9114769,37.62616812
p3rlv2867,-121.9134358,37.62783556
p3rlv2868,-121.9134308,37.62817801
p3rlv2869,-121.9127653,37.62796458
p3rlv2870,-121.913835,37.6284341
p3rlv2871,-121.9143161,37.62963726
p3rlv2872,-121.9144575,37.62926903
p3rlv2873,-121.9124445,37.62820498
p3rlv2874,-121.9134374,37.62850254
p3rlv2875,-121.9147269,37.62944276
p3rlv2876,-121.9147245,37.63038911
p3rlv2877,-121.910739,37.62548533
p3rlv2878,-121.9115833,37.62664679
p3rlv2919,-121.8620013,37.56071707
p3rlv2920,-121.860258,37.558465
p3rlv2921,-121.8621661,37.55881689
p3rlv2922,-121.8623993,37.56060374
p3rlv2923,-121.8608183,37.55810087
p3rlv2924,-121.8665042,37.55570403
p3rlv2925,-121.8662075,37.55585441
p3rlv2926,-121.8630408,37.55936611
p3rlv2927,-121.8645373,37.55848821
p3rlv2928,-121.8689146,37.55876457
p3rlv2930,-121.8669135,37.55559079
p3rlv2931,-121.8620584,37.56068157
p3rlv2932,-121.8696621,37.5577414
p3rlv2934,-121.8607649,37.55789306
p3rlv2936,-121.8681982,37.55897402
p3rlv2937,-121.8668597,37.55614909
p3rlv2938,-121.8696298,37.55788814
p3rlv2939,-121.8607358,37.55931968
p3rlv2940,-121.8622682,37.55954794
p3rlv2942,-121.8663593,37.55554942
p3rlv2945,-121.8694038,37.55785894
p3rlv2946,-121.8666195,37.55484502
p3rlv2949,-121.8683885,37.55912006
p3rlv2950,-121.8606169,37.55943287
p3rlv2952,-121.8608571,37.55927295
p3rlv2953,-121.8621155,37.56065508
p3rlv2954,-121.8694707,37.55793168
p3rlv2955,-121.8627141,37.55951902
p3rlv2956,-121.8687567,37.55872701
p3rlv2957,-121.8622358,37.55943947
p3rlv2958,-121.8662886,37.55573802
p3rlv3020,-121.846761,37.57618886
p3rlv3028,-121.8459412,37.57647828
p3rlv3032,-121.8458628,37.57642343
p3rlv3057,-121.8726694,37.56354139
p3rlv3059,-121.875147,37.57048322
p3rlv3067,-121.8723418,37.5634932
p3rlv3071,-121.8572273,37.57602026
p3rlv3078,-121.8743778,37.61175966
p3rlv3089,-121.9073755,37.62224558
p3rlv3090,-121.9046336,37.6199038
p3rlv3091,-121.9062619,37.62091034
p3rlv3093,-121.906997,37.62178241
p3rlv3098,-121.8465569,37.57620489
p3rlv3100,-121.8573833,37.53615676
p3rlv1956,-121.917897,37.59603335
p3rlv1958,-121.9181894,37.59618024
p3rlv1961,-121.9174571,37.59617636
p3rlv1964,-121.9185818,37.59646324
p3rlv1993,-121.8788663,37.55877839
p3rlv1999,-121.8868554,37.59176085
p3rlv2000,-121.8923132,37.59417364
p3rlv2001,-121.8853834,37.59628955
p3rlv2002,-121.8879696,37.59300615
p3rlv2003,-121.8901248,37.59661365
p3rlv2004,-121.886468,37.59648006
p3rlv2005,-121.8878812,37.59589852
p3rlv2006,-121.8864296,37.59399492
p3rlv2007,-121.8867454,37.59306671
p3rlv2008,-121.884518,37.59127912
p3rlv2009,-121.8842772,37.59147513
p3rlv2010,-121.8864817,37.59328054
p3rlv2011,-121.8873188,37.59410863
p3rlv2012,-121.8847307,37.59448077
p3rlv2013,-121.8837538,37.59087532
p3rlv2014,-121.8881203,37.59608387
p3rlv2015,-121.8904426,37.59657157
p3rlv2016,-121.886001,37.5966469
p3rlv2017,-121.8918039,37.59490793
p3rlv2018,-121.8841364,37.59104117
p3rlv2019,-121.8864095,37.59355927
p3rlv2020,-121.8862051,37.5951166
p3rlv2021,-121.8895755,37.59622092
p3rlv2022,-121.8850565,37.59617831
p3rlv2023,-121.8915349,37.59445191
p3rlv2024,-121.8899018,37.59484499
p3rlv2025,-121.8901039,37.59573017
p3rlv2026,-121.8861874,37.59402585
p3rlv2027,-121.8843462,37.59140368
p3rlv2028,-121.8932558,37.59476833
p3rlv2029,-121.8891222,37.59471147
p3rlv2030,-121.8880414,37.59324735
p3rlv2031,-121.8862343,37.59619844
p3rlv2032,-121.8905401,37.59686992
p3rlv2033,-121.8878885,37.59667088
p3rlv2034,-121.8862979,37.59345005
