name,source,target,ampacity,geom_type,height_m
line.l(r:p3rdt880lv-p3rlv1586),p3rdt880lv,p3rlv1586,115,overhead,6.5
line.l(r:p3rdm1597-p3rlv1587),p3rdm1597,p3rlv1587,115,overhead,6.5
line.l(r:p3rdm1597-p3rdt881lv),p3rdt881lv,p3rdm1597,115,overhead,6.5
line.l(r:p3rdm1598-p3rlv1588),p3rdm1598,p3rlv1588,115,overhead,6.5
line.l(r:p3rdm1598-p3rdt881lv),p3rdt881lv,p3rdm1598,115,overhead,6.5
line.l(r:p3rdt884lv-p3rlv1592),p3rdt884lv,p3rlv1592,115,overhead,6.5
line.l(r:p3rdm1628-p3rlv1602),p3rdm1628,p3rlv1602,205,overhead,6.5
line.l(r:p3rdm1628-p3rdt891lv),p3rdt891lv,p3rdm1628,115,overhead,6.5
line.l(r:p3rdm1629-p3rlv1629),p3rdm1629,p3rlv1629,115,overhead,6.5
line.l(r:p3rdm1629-p3rdt891lv),p3rdt891lv,p3rdm1629,115,overhead,6.5
line.l(r:p3rdt893lv-p3rlv1604),p3rdt893lv,p3rlv1604,115,overhead,6.5
line.l(r:p3rdt897lv-p3rlv1608),p3rdt897lv,p3rlv1608,301,overhead,6.5
line.l(r:p3rdt898lv-p3rlv1609),p3rdt898lv,p3rlv1609,115,overhead,6.5
line.l(r:p3rdm1642-p3rlv1616),p3rdm1642,p3rlv1616,115,overhead,6.5
line.l(r:p3rdm1642-p3rdt901lv),p3rdt901lv,p3rdm1642,115,overhead,6.5
line.l(r:p3rdm1643-p3rlv1639),p3rdm1643,p3rlv1639,115,overhead,6.5
line.l(r:p3rdm1643-p3rdt901lv),p3rdt901lv,p3rdm1643,115,overhead,6.5
line.l(r:p3rdm1644-p3rlv1619),p3rdm1644,p3rlv1619,115,overhead,6.5
line.l(r:p3rdm1644-p3rdt902lv),p3rdt902lv,p3rdm1644,115,overhead,6.5
line.l(r:p3rdm1645-p3rlv1626),p3rdm1645,p3rlv1626,115,overhead,6.5
line.l(r:p3rdm1645-p3rdt902lv),p3rdt902lv,p3rdm1645,115,overhead,6.5
line.l(r:p3rdt905lv-p3rlv1625),p3rdt905lv,p3rlv1625,115,overhead,6.5
line.l(r:p3rdt905lv-p3rlv1634),p3rdt905lv,p3rlv1634,115,overhead,6.5
line.l(r:p3rdm1653-p3rlv1633),p3rdm1653,p3rlv1633,205,overhead,6.5
line.l(r:p3rdm1653-p3rdt908lv),p3rdt908lv,p3rdm1653,205,overhead,6.5
line.l(r:p3rdm1654-p3rlv1662),p3rdm1654,p3rlv1662,233,overhead,6.5
line.l(r:p3rdm1654-p3rdt908lv),p3rdt908lv,p3rdm1654,233,overhead,6.5
line.l(r:p3rdt912lv-p3rlv1640),p3rdt912lv,p3rlv1640,115,overhead,6.5
line.l(r:p3rdt913lv-p3rlv1641),p3rdt913lv,p3rlv1641,115,overhead,6.5
line.l(r:p3rdm1661-p3rlv1654),p3rdm1661,p3rlv1654,115,overhead,6.5
line.l(r:p3rdm1661-p3rdt913lv),p3rdt913lv,p3rdm1661,115,overhead,6.5
line.l(r:p3rdt914lv-p3rlv1643),p3rdt914lv,p3rlv1643,205,overhead,6.5
line.l(r:p3rdt918lv-p3rlv1653),p3rdt918lv,p3rlv1653,115,overhead,6.5
line.l(r:p3rdt919lv-p3rlv1656),p3rdt919lv,p3rlv1656,301,overhead,6.5
line.l(r:p3rdt921lv-p3rlv1659),p3rdt921lv,p3rlv1659,115,overhead,6.5
line.l(r:p3rdt925lv-p3rlv1665),p3rdt925lv,p3rlv1665,115,overhead,6.5
line.l(r:p3rdm1676-p3rlv1667),p3rdm1676,p3rlv1667,115,overhead,6.5
line.l(r:p3rdm1676-p3rlv1668),p3rdm1676,p3rlv1668,115,overhead,6.5
line.l(r:p3rdm1676-p3rdt925lv),p3rdt925lv,p3rdm1676,115,overhead,6.5
line.l(r:p3rdt926lv-p3rlv1666),p3rdt926lv,p3rlv1666,115,overhead,6.5
line.l(r:p3rdt927lv-p3rlv1669),p3rdt927lv,p3rlv1669,115,overhead,6.5
line.l(r:p3rdt928lv-p3rlv1670),p3rdt928lv,p3rlv1670,115,overhead,6.5
line.l(r:p3rdt952lv-p3rlv1697),p3rdt952lv,p3rlv1697,115,overhead,6.5
line.l(r:p3rdt952lv-p3rlv1698),p3rdt952lv,p3rlv1698,115,overhead,6.5
line.l(r:p3rdm1707-p3rlv1696),p3rdm1707,p3rlv1696,115,overhead,6.5
line.l(r:p3rdm1707-p3rdt952lv)_s0,p3rdt952lv,p3rdm1707-p3rdt952lvx,115,overhead,6.5
line.l(r:p3rdm1707-p3rdt952lv)_s1,p3rdm1707-p3rdt952lvx,p3rdm1707,115,overhead,6.5
line.l(r:p3rdt953lv-p3rlv1699),p3rdt953lv,p3rlv1699,115,overhead,6.5
line.l(r:p3rdt953lv-p3rlv1700),p3rdt953lv,p3rlv1700,115,overhead,6.5
line.l(r:p3rdt969lv-p3rlv1725),p3rdt969lv,p3rlv1725,115,overhead,6.5
line.l(r:p3rdt970lv-p3rlv1726),p3rdt970lv,p3rlv1726,115,overhead,6.5
line.l(r:p3rdm1734-p3rlv1736),p3rdm1734,p3rlv1736,115,overhead,6.5
line.l(r:p3rdm1734-p3rdt970lv),p3rdt970lv,p3rdm1734,115,overhead,6.5
line.l(r:p3rdt971lv-p3rlv1738),p3rdt971lv,p3rlv1738,115,overhead,6.5
line.l(r:p3rdm1735-p3rlv1727),p3rdm1735,p3rlv1727,115,overhead,6.5
line.l(r:p3rdm1736-p3rlv1731),p3rdm1736,p3rlv1731,115,overhead,6.5
line.l(r:p3rdm1735-p3rdm1736),p3rdm1735,p3rdm1736,115,overhead,6.5
line.l(r:p3rdm1735-p3rdt971lv),p3rdt971lv,p3rdm1735,115,overhead,6.5
line.l(r:p3rdm1738-p3rlv1753),p3rdm1738,p3rlv1753,115,overhead,6.5
line.l(r:p3rdm1738-p3rdt971lv),p3rdt971lv,p3rdm1738,115,overhead,6.5
line.l(r:p3rdt972lv-p3rlv1728),p3rdt972lv,p3rlv1728,115,overhead,6.5
line.l(r:p3rdt973lv-p3rlv1729),p3rdt973lv,p3rlv1729,115,overhead,6.5
line.l(r:p3rdm1741-p3rlv1730),p3rdm1741,p3rlv1730,115,overhead,6.5
line.l(r:p3rdm1741-p3rdt973lv),p3rdt973lv,p3rdm1741,115,overhead,6.5
line.l(r:p3rdm1742-p3rlv1732),p3rdm1742,p3rlv1732,115,overhead,6.5
line.l(r:p3rdm1742-p3rdt974lv),p3rdt974lv,p3rdm1742,115,overhead,6.5
line.l(r:p3rdm1743-p3rlv1733),p3rdm1743,p3rlv1733,115,overhead,6.5
line.l(r:p3rdm1743-p3rdt974lv),p3rdt974lv,p3rdm1743,115,overhead,6.5
line.l(r:p3rdt975lv-p3rlv1734),p3rdt975lv,p3rlv1734,115,overhead,6.5
line.l(r:p3rdm1745-p3rlv1750),p3rdm1745,p3rlv1750,115,overhead,6.5
line.l(r:p3rdm1745-p3rdt975lv),p3rdt975lv,p3rdm1745,115,overhead,6.5
line.l(r:p3rdt976lv-p3rlv1735),p3rdt976lv,p3rlv1735,115,overhead,6.5
line.l(r:p3rdm1747-p3rlv1749),p3rdm1747,p3rlv1749,115,overhead,6.5
line.l(r:p3rdm1747-p3rdt976lv),p3rdt976lv,p3rdm1747,115,overhead,6.5
line.l(r:p3rdt977lv-p3rlv1748),p3rdt977lv,p3rlv1748,115,overhead,6.5
line.l(r:p3rdt977lv-p3rlv1755),p3rdt977lv,p3rlv1755,115,overhead,6.5
line.l(r:p3rdm1748-p3rlv1737),p3rdm1748,p3rlv1737,115,overhead,6.5
line.l(r:p3rdm1748-p3rdt977lv),p3rdt977lv,p3rdm1748,115,overhead,6.5
line.l(r:p3rdt978lv-p3rlv1751),p3rdt978lv,p3rlv1751,115,overhead,6.5
line.l(r:p3rdm1751-p3rlv1739),p3rdm1751,p3rlv1739,115,overhead,6.5
line.l(r:p3rdm1753-p3rlv1756),p3rdm1753,p3rlv1756,115,overhead,6.5
line.l(r:p3rdm1751-p3rdm1753),p3rdm1751,p3rdm1753,115,overhead,6.5
line.l(r:p3rdm1751-p3rdt978lv),p3rdt978lv,p3rdm1751,115,overhead,6.5
line.l(r:p3rdm1755-p3rlv1741),p3rdm1755,p3rlv1741,115,overhead,6.5
line.l(r:p3rdm1754-p3rlv1740),p3rdm1754,p3rlv1740,115,overhead,6.5
line.l(r:p3rdm1754-p3rdm1755),p3rdm1755,p3rdm1754,115,overhead,6.5
line.l(r:p3rdm1755-p3rdt979lv),p3rdt979lv,p3rdm1755,115,overhead,6.5
line.l(r:p3rdm1756-p3rlv1746),p3rdm1756,p3rlv1746,115,overhead,6.5
line.l(r:p3rdm1756-p3rdt979lv),p3rdt979lv,p3rdm1756,115,overhead,6.5
line.l(r:p3rdt980lv-p3rlv1742),p3rdt980lv,p3rlv1742,115,overhead,6.5
line.l(r:p3rdt981lv-p3rlv1743),p3rdt981lv,p3rlv1743,115,overhead,6.5
line.l(r:p3rdt982lv-p3rlv1744),p3rdt982lv,p3rlv1744,115,overhead,6.5
line.l(r:p3rdm1760-p3rlv1754),p3rdm1760,p3rlv1754,115,overhead,6.5
line.l(r:p3rdm1760-p3rdt982lv),p3rdt982lv,p3rdm1760,115,overhead,6.5
line.l(r:p3rdt983lv-p3rlv1745),p3rdt983lv,p3rlv1745,115,overhead,6.5
line.l(r:p3rdt984lv-p3rlv1747),p3rdt984lv,p3rlv1747,115,overhead,6.5
line.l(r:p3rdt985lv-p3rlv1752),p3rdt985lv,p3rlv1752,115,overhead,6.5
line.l(r:p3rdt986lv-p3rlv1757),p3rdt986lv,p3rlv1757,115,overhead,6.5
line.l(r:p3rdt993lv-p3rlv1767),p3rdt993lv,p3rlv1767,301,overhead,6.5
line.l(r:p3rdt999lv-p3rlv1775),p3rdt999lv,p3rlv1775,115,overhead,6.5
line.l(r:p3rdt1010lv-p3rlv1796),p3rdt1010lv,p3rlv1796,115,overhead,6.5
line.l(r:p3rdt1011lv-p3rlv1797),p3rdt1011lv,p3rlv1797,115,overhead,6.5
line.l(r:p3rdt1013lv-p3rlv1799),p3rdt1013lv,p3rlv1799,115,overhead,6.5
line.l(r:p3rdt1014lv-p3rlv1800),p3rdt1014lv,p3rlv1800,115,overhead,6.5
line.l(r:p3rdt1014lv-p3rlv1805),p3rdt1014lv,p3rlv1805,115,overhead,6.5
line.l(r:p3rdt1015lv-p3rlv1801),p3rdt1015lv,p3rlv1801,115,overhead,6.5
line.l(r:p3rdt1015lv-p3rlv1804),p3rdt1015lv,p3rlv1804,115,overhead,6.5
line.l(r:p3rdt1016lv-p3rlv1802),p3rdt1016lv,p3rlv1802,115,overhead,6.5
line.l(r:p3rdt1016lv-p3rlv1809),p3rdt1016lv,p3rlv1809,115,overhead,6.5
line.l(r:p3rdt1017lv-p3rlv1803),p3rdt1017lv,p3rlv1803,115,overhead,6.5
line.l(r:p3rdt1017lv-p3rlv1810),p3rdt1017lv,p3rlv1810,115,overhead,6.5
line.l(r:p3rdt1018lv-p3rlv1806),p3rdt1018lv,p3rlv1806,115,overhead,6.5
line.l(r:p3rdt971-p3rdt984),p3rdt984,p3rdt971,165,overhead,6.5
line.l(r:p3rdt969-p3rdt972),p3rdt972,p3rdt969,165,overhead,6.5
line.l(r:p3rdt972-p3rdt984),p3rdt984,p3rdt972,165,overhead,6.5
line.l(r:p3rdt973-p3rdt984),p3rdt973,p3rdt984,165,overhead,6.5
line.l(r:p3rdt973-p3rdt979),p3rdt973-p3rdt979x,p3rdt973,165,overhead,6.5
line.l(r:p3rdt358-p3rdt360),p3rdt358-p3rdt360x,p3rdt360,165,overhead,6.5
line.l(r:p3rdt361-p3rdt374),p3rdt361-p3rdt374x,p3rdt361,165,overhead,6.5
line.l(r:p3rdt368-p3rdt371),p3rdt368-p3rdt371x,p3rdt368,165,overhead,6.5
line.l(r:p3rdt346-p3rdt812)_s0,p3rdt346,p3rdt346-p3rdt812x,165,overhead,6.5
line.l(r:p3rdt346-p3rdt812)_s1,p3rdt346-p3rdt812x,p3rdt346-p3rdt812xx,165,overhead,6.5
line.l(r:p3rdt346-p3rdt812)_s2,p3rdt346-p3rdt812xx,p3rdt812,165,overhead,6.5
line.l(r:p3rdt346-p3rdt380)_s0,p3rdt380,p3rdt346-p3rdt380xx,165,overhead,6.5
line.l(r:p3rdt346-p3rdt380)_s1,p3rdt346-p3rdt380xx,p3rdt346-p3rdt380x,165,overhead,6.5
line.l(r:p3rdt346-p3rdt380)_s2,p3rdt346-p3rdt380x,p3rdt346,165,overhead,6.5
line.l(r:p3rdt380-p3rdt974),p3rdt974,p3rdt974_b1_1,165,overhead,6.5
line.l(r:p3rdt974-p3rdt986),p3rdt974-p3rdt986x,p3rdt974,165,overhead,6.5
line.l(r:p3rdt881-p3rdt893),p3rdt881-p3rdt893x,p3rdt881,165,overhead,6.5
line.l(r:p3rdt891-p3rdt901),p3rdt891-p3rdt901x,p3rdt891,165,overhead,6.5
line.l(r:p3rdt902-p3rdt921),p3rdt902,p3rdt921,165,overhead,6.5
line.l(r:p3rdt901-p3rdt902),p3rdt901-p3rdt902x,p3rdt902,165,overhead,6.5
line.l(r:p3rdt743-p3rdt759),p3rdt759,p3rdt743,165,overhead,6.5
line.l(r:p3rdt749-p3rdt759),p3rdt749,p3rdt759,165,overhead,6.5
line.l(r:p3rdt708-p3rdt749),p3rdt708,p3rdt749,165,overhead,6.5
line.l(r:p3rdt708-p3rdt710),p3rdt710,p3rdt708,165,overhead,6.5
line.l(r:p3rdt710-p3rdt760),p3rdt710-p3rdt760x,p3rdt710,165,overhead,6.5
line.l(r:p3rdt455-p3rdt619),p3rdt455-p3rdt619x,p3rdt455-p3rdt619x_b1_1,165,overhead,6.5
line.l(r:p3rdt631-p3rdt640),p3rdt631,p3rdt640,165,overhead,6.5
line.l(r:p3rdt774-p3rdt776),p3rdt776,p3rdt774,165,overhead,6.5
line.l(r:p3rdt773-p3rdt776),p3rdt773,p3rdt776,165,overhead,6.5
line.l(r:p3rdt631-p3rdt773),p3rdt631,p3rdt773,165,overhead,6.5
line.l(r:p3rdt631-p3rdt642),p3rdt642,p3rdt631,165,overhead,6.5
line.l(r:p3rdt641-p3rdt642),p3rdt641,p3rdt642,165,overhead,6.5
line.l(r:p3rdt638-p3rdt641),p3rdt638,p3rdt641,165,overhead,6.5
line.l(r:p3rdt633-p3rdt638),p3rdt633,p3rdt638,165,overhead,6.5
line.l(r:p3rdt633-p3rdt637),p3rdt633-p3rdt637x,p3rdt633,165,overhead,6.5
line.l(r:p3rdt634-p3rdt639),p3rdt639,p3rdt634,165,overhead,6.5
line.l(r:p3rdt637-p3rdt639),p3rdt637-p3rdt639x,p3rdt639,165,overhead,6.5
line.l(r:p3rdt732-p3rdt735),p3rdt735,p3rdt732,165,overhead,6.5
line.l(r:p3rdt733-p3rdt736),p3rdt733,p3rdt736,165,overhead,6.5
line.l(r:p3rdt733-p3rdt953),p3rdt733,p3rdt953,165,overhead,6.5
line.l(r:p3rdt733-p3rdt735),p3rdt735,p3rdt733,165,overhead,6.5
line.l(r:p3rdt735-p3rdt739),p3rdt735-p3rdt739x,p3rdt735,165,overhead,6.5
line.l(r:p3rdt197-p3rdt206),p3rdt197-p3rdt206x,p3rdt206,165,overhead,6.5
line.l(r:p3rdt376-p3rdt378),p3rdt378,p3rdt376,165,overhead,6.5
line.l(r:p3rdt375-p3rdt377),p3rdt377,p3rdt377_b1_1,165,overhead,6.5
line.l(r:p3rdt377-p3rdt378),p3rdt378,p3rdt377,165,overhead,6.5
line.l(r:p3rdt210-p3rdt378),p3rdt210,p3rdt378,165,overhead,6.5
line.l(r:p3rdt210-p3rdt216),p3rdt216,p3rdt210,165,overhead,6.5
line.l(r:p3rdt185-p3rdt216),p3rdt185-p3rdt216x,p3rdt216,165,overhead,6.5
line.l(r:p3rdt593-p3rdt613),p3rdt593-p3rdt613x,p3rdt613,165,overhead,6.5
line.l(r:p3rdt379-p3rdt606),p3rdt606,p3rdt606_b1_1,165,overhead,6.5
line.l(r:p3rdt606-p3rdt653),p3rdt606,p3rdt653,165,overhead,6.5
line.l(r:p3rdt606-p3rdt619),p3rdt606-p3rdt619x,p3rdt606,165,overhead,6.5
line.l(r:p3rdt744-p3rdt758),p3rdt744-p3rdt758x,p3rdt758,165,overhead,6.5
line.l(r:p3rdt745-p3rdt747),p3rdt747,p3rdt745,165,overhead,6.5
line.l(r:p3rdt746-p3rdt747),p3rdt747,p3rdt746,165,overhead,6.5
line.l(r:p3rdt747-p3rdt753),p3rdt747,p3rdt753,165,overhead,6.5
line.l(r:p3rdt747-p3rdt755),p3rdt747,p3rdt755,165,overhead,6.5
line.l(r:p3rdt747-p3rdt760),p3rdt747-p3rdt760x,p3rdt747,165,overhead,6.5
line.l(r:p3rdt649-p3rdt650),p3rdt649,p3rdt650,165,overhead,6.5
line.l(r:p3rdt649-p3rdt651),p3rdt651,p3rdt649,165,overhead,6.5
line.l(r:p3rdt283-p3rdt651)_s0,p3rdt283-p3rdt651x,p3rdt283-p3rdt651xx,165,overhead,6.5
line.l(r:p3rdt283-p3rdt651)_s1,p3rdt283-p3rdt651xx,p3rdt651,165,overhead,6.5
line.l(r:p3rdt223-p3rdt326),p3rdt223-p3rdt326x,p3rdt326,165,overhead,6.5
line.l(r:p3rdt771-p3rdt772),p3rdt771,p3rdt772,165,overhead,6.5
line.l(r:p3rdt771-p3rdt993),p3rdt771-p3rdt993xx,p3rdt771-p3rdt993x,151,overhead,6.5
line.l(r:p3rdt715-p3rdt718)_s0,p3rdt715-p3rdt718x,p3rdt715-p3rdt718xx,165,overhead,6.5
line.l(r:p3rdt715-p3rdt718)_s1,p3rdt715-p3rdt718xx,p3rdt718,165,overhead,6.5
line.l(r:p3rdt189-p3rdt200),p3rdt189-p3rdt200x,p3rdt189,165,overhead,6.5
line.l(r:p3rdt215-p3rdt952)_s0,p3rdt215,p3rdt215-p3rdt952x,165,overhead,6.5
line.l(r:p3rdt215-p3rdt952)_s1,p3rdt215-p3rdt952x,p3rdt952,165,overhead,6.5
line.l(r:p3rdt193-p3rdt215),p3rdt193,p3rdt215,165,overhead,6.5
line.l(r:p3rdt193-p3rdt219)_s0,p3rdt193-p3rdt219xx,p3rdt193-p3rdt219x,165,overhead,6.5
line.l(r:p3rdt193-p3rdt219)_s1,p3rdt193-p3rdt219x,p3rdt193,165,overhead,6.5
line.l(r:p3rdt296-p3rdt298),p3rdt296-p3rdt298x,p3rdt298,165,overhead,6.5
line.l(r:p3rdt296-p3rdt299),p3rdt296-p3rdt299x,p3rdt299,165,overhead,6.5
line.l(r:p3rdt291-p3rdt305),p3rdt291-p3rdt305x,p3rdt291,165,overhead,6.5
line.l(r:p3rdt311-p3rdt866),p3rdt311-p3rdt866x,p3rdt866,165,overhead,6.5
line.l(r:p3rdt311-p3rdt870),p3rdt311-p3rdt870x,p3rdt870,165,overhead,6.5
line.l(r:p3rdt862-p3rdt869),p3rdt862,p3rdt869,165,overhead,6.5
line.l(r:p3rdt862-p3rdt865),p3rdt862-p3rdt865x,p3rdt862,165,overhead,6.5
line.l(r:p3rdt859-p3rdt864),p3rdt859,p3rdt864,165,overhead,6.5
line.l(r:p3rdt859-p3rdt863),p3rdt863,p3rdt859,165,overhead,6.5
line.l(r:p3rdt863-p3rdt874),p3rdt863,p3rdt874,165,overhead,6.5
line.l(r:p3rdt863-p3rdt865),p3rdt863-p3rdt865x,p3rdt863,165,overhead,6.5
line.l(r:p3rdt850-p3rdt868),p3rdt868,p3rdt850,165,overhead,6.5
line.l(r:p3rdt925-p3rdt927),p3rdt925,p3rdt927,165,overhead,6.5
line.l(r:p3rdt925-p3rdt926),p3rdt926,p3rdt925,165,overhead,6.5
line.l(r:p3rdt851-p3rdt926),p3rdt851,p3rdt926,165,overhead,6.5
line.l(r:p3rdt851-p3rdt868),p3rdt868,p3rdt851,165,overhead,6.5
line.l(r:p3rdt849-p3rdt868),p3rdt849,p3rdt868,165,overhead,6.5
line.l(r:p3rdt847-p3rdt849),p3rdt847-p3rdt849x,p3rdt849,165,overhead,6.5
line.l(r:p3rdt848-p3rdt855),p3rdt848,p3rdt855,165,overhead,6.5
line.l(r:p3rdt842-p3rdt848),p3rdt842-p3rdt848x,p3rdt848,165,overhead,6.5
line.l(r:p3rdt853-p3rdt856),p3rdt853,p3rdt856,165,overhead,6.5
line.l(r:p3rdt853-p3rdt873),p3rdt853-p3rdt873x,p3rdt853,165,overhead,6.5
line.l(r:p3rdt861-p3rdt873),p3rdt861-p3rdt873x,p3rdt861,165,overhead,6.5
line.l(r:p3rdt652-p3rdt654)_s0,p3rdt654,p3rdt652-p3rdt654xx,165,overhead,6.5
line.l(r:p3rdt652-p3rdt654)_s1,p3rdt652-p3rdt654xx,p3rdt652-p3rdt654x,165,overhead,6.5
line.l(r:p3rdt652-p3rdt654)_s2,p3rdt652-p3rdt654x,p3rdt652,165,overhead,6.5
line.l(r:p3rdt654-p3rdt657),p3rdt657,p3rdt654,165,overhead,6.5
line.l(r:p3rdt308-p3rdt657)_s0,p3rdt308-p3rdt657x,p3rdt308-p3rdt657xx,165,overhead,6.5
line.l(r:p3rdt308-p3rdt657)_s1,p3rdt308-p3rdt657xx,p3rdt308-p3rdt657xxx,165,overhead,6.5
line.l(r:p3rdt308-p3rdt657)_s2,p3rdt308-p3rdt657xxx,p3rdt657,165,overhead,6.5
line.l(r:p3rdt305-p3rdt309)_s0,p3rdt305-p3rdt309x,p3rdt305-p3rdt309xx,165,overhead,6.5
line.l(r:p3rdt305-p3rdt309)_s1,p3rdt305-p3rdt309xx,p3rdt309,165,overhead,6.5
line.l(r:p3rdt348-p3rdt350)_s0,p3rdt348-p3rdt350xx,p3rdt348-p3rdt350x,165,overhead,6.5
line.l(r:p3rdt348-p3rdt350)_s1,p3rdt348-p3rdt350x,p3rdt348,165,overhead,6.5
line.l(r:p3rdt351-p3rdt353)_s0,p3rdt351,p3rdt351-p3rdt353x,165,overhead,6.5
line.l(r:p3rdt351-p3rdt353)_s1,p3rdt351-p3rdt353x,p3rdt353,165,overhead,6.5
line.l(r:p3rdt349-p3rdt351),p3rdt349,p3rdt351,165,overhead,6.5
line.l(r:p3rdt349-p3rdt357),p3rdt357,p3rdt349,165,overhead,6.5
line.l(r:p3rdt355-p3rdt356),p3rdt355,p3rdt356,165,overhead,6.5
line.l(r:p3rdt355-p3rdt357)_s0,p3rdt357,p3rdt355-p3rdt357x,165,overhead,6.5
line.l(r:p3rdt355-p3rdt357)_s1,p3rdt355-p3rdt357x,p3rdt355,165,overhead,6.5
line.l(r:p3rdt354-p3rdt357),p3rdt354,p3rdt357,165,overhead,6.5
line.l(r:p3rdt352-p3rdt354)_s0,p3rdt352,p3rdt352-p3rdt354x,165,overhead,6.5
line.l(r:p3rdt352-p3rdt354)_s1,p3rdt352-p3rdt354x,p3rdt354,165,overhead,6.5
line.l(r:p3rdt350-p3rdt352),p3rdt350-p3rdt352x,p3rdt352,165,overhead,6.5
line.l(r:p3rdt1014-p3rdt775)_s0,p3rdt1014-p3rdt775x,p3rdt1014-p3rdt775xx,165,overhead,6.5
line.l(r:p3rdt1014-p3rdt775)_s1,p3rdt1014-p3rdt775xx,p3rdt775,165,overhead,6.5
line.l(r:p3rdt1015-p3rdt1016),p3rdt1016,p3rdt1015,165,overhead,6.5
line.l(r:p3rdt1013-p3rdt1016)_s0,p3rdt1013,p3rdt1013-p3rdt1016x,165,overhead,6.5
line.l(r:p3rdt1013-p3rdt1016)_s1,p3rdt1013-p3rdt1016x,p3rdt1016,165,overhead,6.5
line.l(r:p3rdt1013-p3rdt300),p3rdt300,p3rdt1013,165,overhead,6.5
line.l(r:p3rdt300-p3rdt312),p3rdt312,p3rdt300,165,overhead,6.5
line.l(r:p3rdt288-p3rdt303),p3rdt303,p3rdt288,165,overhead,6.5
line.l(r:p3rdt303-p3rdt312),p3rdt312,p3rdt303,165,overhead,6.5
line.l(r:p3rdt304-p3rdt312),p3rdt304-p3rdt312x,p3rdt312,165,overhead,6.5
line.l(r:p3rdt719-p3rdt777),p3rdt719-p3rdt777x,p3rdt719-p3rdt777xx,151,overhead,6.5
line.l(r:p3rdt719-p3rdt724),p3rdt724,p3rdt719,165,overhead,6.5
line.l(r:p3rdt716-p3rdt724),p3rdt716-p3rdt724x,p3rdt724,165,overhead,6.5
line.l(r:p3rdt1011-p3rdt200)_s0,p3rdt1011-p3rdt200xx,p3rdt1011-p3rdt200x,165,overhead,6.5
line.l(r:p3rdt1011-p3rdt200)_s1,p3rdt1011-p3rdt200x,p3rdt1011,165,overhead,6.5
line.l(r:p3rdt635-p3rdt643),p3rdt643,p3rdt635,165,overhead,6.5
line.l(r:p3rdt643-p3rdt645),p3rdt645,p3rdt643,165,overhead,6.5
line.l(r:p3rdt632-p3rdt645),p3rdt632,p3rdt645,165,overhead,6.5
line.l(r:p3rdt632-p3rdt644),p3rdt644,p3rdt632,165,overhead,6.5
line.l(r:p3rdt636-p3rdt644),p3rdt636,p3rdt644,165,overhead,6.5
line.l(r:p3rdt286-p3rdt636)_s0,p3rdt286-p3rdt636x,p3rdt286-p3rdt636xx,165,overhead,6.5
line.l(r:p3rdt286-p3rdt636)_s1,p3rdt286-p3rdt636xx,p3rdt636,165,overhead,6.5
line.l(r:p3rdt839-p3rdt840),p3rdt839,p3rdt840,165,overhead,6.5
line.l(r:p3rdt705-p3rdt839)_s0,p3rdt705-p3rdt839x,p3rdt705-p3rdt839xx,165,overhead,6.5
line.l(r:p3rdt705-p3rdt839)_s1,p3rdt705-p3rdt839xx,p3rdt839,165,overhead,6.5
line.l(r:p3rdt706-p3rdt841),p3rdt706,p3rdt841,165,overhead,6.5
line.l(r:p3rdt706-p3rdt709),p3rdt706-p3rdt709x,p3rdt706,165,overhead,6.5
line.l(r:p3rdt890-p3rdt897),p3rdt890-p3rdt897xx,p3rdt890-p3rdt897xxx,151,overhead,6.5
line.l(r:p3rdt886-p3rdt919),p3rdt886-p3rdt919xx,p3rdt886-p3rdt919xxx,151,overhead,6.5
line.l(r:p3rdt893-p3rdt918),p3rdt893-p3rdt918x,p3rdt918,165,overhead,6.5
line.l(r:p3rdt999-p3rhs0_1247),p3rdt999-p3rhs0_1247x,p3rdt999-p3rhs0_1247x_b1_1,960,overhead,6.5
line.l(r:p3rdt364-p3rdt371),p3rdt364,p3rdt371,325,overhead,6.5
line.l(r:p3rdt364-p3rdt372),p3rdt372,p3rdt364,325,overhead,6.5
line.l(r:p3rdt372-p3rdt374)_s0,p3rdt372-p3rdt374xxxx,p3rdt372-p3rdt374xxx,325,overhead,6.5
line.l(r:p3rdt372-p3rdt374)_s1,p3rdt372-p3rdt374xxx,p3rdt372-p3rdt374xx,325,overhead,6.5
line.l(r:p3rdt372-p3rdt374)_s2,p3rdt372-p3rdt374xx,p3rdt372-p3rdt374x,295,overhead,6.5
line.l(r:p3rdt358-p3rdt374),p3rdt358,p3rdt374,325,overhead,6.5
line.l(r:p3rdt358-p3rdt970),p3rdt970,p3rdt358,325,overhead,6.5
line.l(r:p3rdt970-p3rdt983),p3rdt983,p3rdt970,325,overhead,6.5
line.l(r:p3rdt978-p3rdt983),p3rdt978,p3rdt983,325,overhead,6.5
line.l(r:p3rdt976-p3rdt978),p3rdt976,p3rdt978,325,overhead,6.5
line.l(r:p3rdt976-p3rdt982),p3rdt982,p3rdt976,325,overhead,6.5
line.l(r:p3rdt979-p3rdt982),p3rdt979-p3rdt982x,p3rdt982,325,overhead,6.5
line.l(r:p3rdt637-p3rdt738),p3rdt738,p3rdt637,325,overhead,6.5
line.l(r:p3rdt734-p3rdt738),p3rdt734,p3rdt738,325,overhead,6.5
